alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM3_PCODE,ADM3_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,ET130105,Erer (HR),3,ET130105,Erer (HR),octdec,-27.6897,-29.14772,-25.52245
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,ET130106,Dire Teyara,3,ET130106,Dire Teyara,octdec,-31.78603,-31.78603,-31.78603
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,ET130107,Amir Nur,3,ET130107,Amir Nur,octdec,-28.89225,-28.89225,-28.89225
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,ET130108,Aboker,3,ET130108,Aboker,octdec,-32.26265,-32.26265,-32.26265
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,ET130109,Abadir,3,ET130109,Abadir,octdec,,,
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140101,Akaki Kality,3,ET140101,Akaki Kality,octdec,4.60688,2.84328,5.50586
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140102,Nifas Silk Lafto,3,ET140102,Nifas Silk Lafto,octdec,-2.55694,-5.61092,0.49705
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140103,Kolfe Keraniyo,3,ET140103,Kolfe Keraniyo,octdec,-2.38097,-2.83097,-1.93097
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140104,Bole,3,ET140104,Bole,octdec,7.59501,2.91515,12.27486
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140105,Lideta,3,ET140105,Lideta,octdec,,,
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140106,Kirkos,3,ET140106,Kirkos,octdec,,,
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140107,Yeka,3,ET140107,Yeka,octdec,10.83275,4.39591,17.25834
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140108,Addis Ketema,3,ET140108,Addis Ketema,octdec,-1.73914,-1.73914,-1.73914
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140109,Arada,3,ET140109,Arada,octdec,,,
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140110,Gulele,3,ET140110,Gulele,octdec,2.24804,2.24804,2.24804
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,ET140111,Lemi Kura,3,ET140111,Lemi Kura,octdec,12.5857,12.34648,12.94635
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,ET150103,Sabian,3,ET150103,Sabian,octdec,-18.48562,-18.48562,-18.48562
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,ET150104,Malka Jabti /M.Jebdu),3,ET150104,Malka Jabti /M.Jebdu),octdec,-17.90101,-17.90101,-17.90101
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,ET150105,Legehare,3,ET150105,Legehare,octdec,,,
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,ET150109,Addis Ketema (DD),3,ET150109,Addis Ketema (DD),octdec,,,
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,ET150110,Gende Kore,3,ET150110,Gende Kore,octdec,,,
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,ET150111,Dechatu,3,ET150111,Dechatu,octdec,,,
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,ET150112,Hafat Issa,3,ET150112,Hafat Issa,octdec,,,
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,ET150113,Kazira,3,ET150113,Kazira,octdec,,,
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,ET150114,Police Maret,3,ET150114,Police Maret,octdec,-19.02939,-19.02939,-19.02939
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1502,Dire Dawa rural,ET150201,Aseliso,3,ET150201,Aseliso,octdec,-17.70267,-17.9465,-17.45885
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1502,Dire Dawa rural,ET150206,Jeldessa,3,ET150206,Jeldessa,octdec,-25.23251,-28.0292,-15.7771
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1502,Dire Dawa rural,ET150207,Wahil,3,ET150207,Wahil,octdec,-19.68746,-22.01496,-17.26675
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1502,Dire Dawa rural,ET150208,Biyoawale,3,ET150208,Biyoawale,octdec,-26.94428,-37.10162,-19.59988
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160001,Shebe Dino,3,ET160001,Shebe Dino,octdec,44.25765,28.49683,58.85384
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160002,Hawassa Zuria,3,ET160002,Hawassa Zuria,octdec,16.67248,7.90287,30.10323
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160003,Arbegona,3,ET160003,Arbegona,octdec,30.93529,26.09917,37.2747
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160004,Dale,3,ET160004,Dale,octdec,43.31157,21.56277,68.2598
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160005,Aleta Wendo,3,ET160005,Aleta Wendo,octdec,39.01171,24.82303,47.21492
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160006,Dara,3,ET160006,Dara,octdec,11.68428,0.34409,19.68961
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160007,Hulla,3,ET160007,Hulla,octdec,34.76298,18.79251,55.93646
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160008,Bensa,3,ET160008,Bensa,octdec,25.74,6.8401,36.47946
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160009,Aroresa,3,ET160009,Aroresa,octdec,8.41664,-6.92964,25.76244
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160010,Boricha,3,ET160010,Boricha,octdec,31.10733,20.59355,40.84258
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160011,Gorche,3,ET160011,Gorche,octdec,31.28141,16.02049,48.96428
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160012,Malga,3,ET160012,Malga,octdec,19.33387,0.87584,36.94377
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160013,Wonosho,3,ET160013,Wonosho,octdec,40.08031,4.67641,73.85132
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160014,Chire,3,ET160014,Chire,octdec,15.30346,-3.87531,29.01418
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160015,Bursa,3,ET160015,Bursa,octdec,16.20442,2.7827,36.39246
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160016,Aleta Chuko,3,ET160016,Aleta Chuko,octdec,34.81389,23.02591,48.50848
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160017,Bona Zuria,3,ET160017,Bona Zuria,octdec,29.10452,10.47397,38.50844
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160018,Hawasa town,3,ET160018,Hawasa town,octdec,8.69731,-1.18795,18.17163
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160019,Wondo-Genet,3,ET160019,Wondo-Genet,octdec,5.48361,-4.09955,10.54047
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160020,Yirgalem town,3,ET160020,Yirgalem town,octdec,,,
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160021,Aleta Wondo town,3,ET160021,Aleta Wondo town,octdec,,,
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160022,Leku town,3,ET160022,Leku town,octdec,,,
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160023,Hawela,3,ET160023,Hawela,octdec,15.07007,13.31992,16.82023
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160024,Bura,3,ET160024,Bura,octdec,28.55932,25.22456,34.19104
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160025,Dara Otilicho,3,ET160025,Dara Otilicho,octdec,33.59028,19.58105,43.32651
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160026,Teticha,3,ET160026,Teticha,octdec,30.43647,22.39151,43.11635
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160027,Chirone,3,ET160027,Chirone,octdec,29.24382,29.24382,29.24382
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160028,Shafamo,3,ET160028,Shafamo,octdec,28.71238,10.01405,65.52315
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160029,Chabe Gambeltu,3,ET160029,Chabe Gambeltu,octdec,25.85119,17.55611,38.56078
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160030,Daye town,3,ET160030,Daye town,octdec,24.88222,24.88222,24.88222
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160031,Hokko,3,ET160031,Hokko,octdec,14.08987,-13.47058,32.80704
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160032,Bilate Zuria,3,ET160032,Bilate Zuria,octdec,39.45468,25.10287,52.16295
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160033,Darara,3,ET160033,Darara,octdec,51.90401,44.41885,60.27893
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160034,Daella,3,ET160034,Daella,octdec,18.20821,6.50647,31.40707
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160035,Chuko town,3,ET160035,Chuko town,octdec,,,
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160036,Wondo-Genet town,3,ET160036,Wondo-Genet town,octdec,,,
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,ET160037,Loka Abaya,3,ET160037,Loka Abaya,octdec,21.61808,8.44067,56.51558
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,,,2,ET0101,North Western,octdec,4.9004,-8.89707,22.40073
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,,,2,ET0102,Central,octdec,1.62193,-6.62071,11.08219
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,,,2,ET0103,Eastern,octdec,0.64691,-11.88474,14.98135
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,,,2,ET0104,Southern,octdec,-8.19678,-15.94928,-1.14789
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,,,2,ET0105,Western,octdec,8.43329,-15.2036,47.50033
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,,,2,ET0106,South Eastern,octdec,-1.83807,-9.02454,2.69119
ETH,ET,Ethiopia,ET01,Tigray,ET0107,Mekelle,,,2,ET0107,Mekelle,octdec,1.15246,-0.37825,1.97279
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,,,2,ET0201,Awsi /Zone 1,octdec,-2.24788,-18.19678,8.94402
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,,,2,ET0202,Kilbati /Zone2,octdec,-2.75671,-13.72032,4.26304
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,,,2,ET0203,Gabi /Zone 3,octdec,-10.8441,-27.19738,4.47551
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,,,2,ET0204,Fanti /Zone 4,octdec,-7.4842,-17.03851,-2.39055
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,,,2,ET0205,Hari /Zone 5,octdec,-11.7363,-18.28467,-5.85997
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,,,2,ET0301,North Gondar,octdec,3.68879,-5.15418,16.07665
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,,,2,ET0302,South Gondar,octdec,5.54393,-12.22081,34.68489
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,,,2,ET0303,North Wello,octdec,-8.21529,-21.69086,3.87786
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,,,2,ET0304,South Wello,octdec,-4.64607,-24.44165,13.65074
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),,,2,ET0305,North Shewa (AM),octdec,-11.11274,-35.59319,6.01825
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,,,2,ET0306,East Gojam,octdec,5.27141,-17.38139,41.6086
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,,,2,ET0307,West Gojam,octdec,29.78878,-11.74405,104.93205
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,,,2,ET0308,Wag Hamra,octdec,-7.00524,-16.0066,12.12378
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,,,2,ET0309,Awi,octdec,34.02887,8.26236,67.42944
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,,,2,ET0310,Oromia,octdec,-16.59795,-23.10628,-9.81482
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,,,2,ET0311,Central Gondar,octdec,12.47371,-11.74405,55.9302
ETH,ET,Ethiopia,ET03,Amhara,ET0312,West Gondar,,,2,ET0312,West Gondar,octdec,25.30913,-0.14738,47.7066
ETH,ET,Ethiopia,ET04,Oromia,ET0401,West Wellega,,,2,ET0401,West Wellega,octdec,56.20907,-4.22789,164.81305
ETH,ET,Ethiopia,ET04,Oromia,ET0402,East Wellega,,,2,ET0402,East Wellega,octdec,96.34116,37.2775,173.30229
ETH,ET,Ethiopia,ET04,Oromia,ET0403,Ilu Aba Bora,,,2,ET0403,Ilu Aba Bora,octdec,47.04194,-7.55663,93.00676
ETH,ET,Ethiopia,ET04,Oromia,ET0404,Jimma,,,2,ET0404,Jimma,octdec,78.49751,-6.17969,182.01192
ETH,ET,Ethiopia,ET04,Oromia,ET0405,West Shewa,,,2,ET0405,West Shewa,octdec,17.21424,-25.50413,94.51611
ETH,ET,Ethiopia,ET04,Oromia,ET0406,North Shewa (OR),,,2,ET0406,North Shewa (OR),octdec,-6.95508,-32.02877,5.33372
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,,,2,ET0407,East Shewa,octdec,-4.55844,-20.65181,11.91264
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,,,2,ET0408,Arsi,octdec,-9.33575,-38.03641,24.21323
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,,,2,ET0409,West Hararge,octdec,-38.98022,-65.68092,-15.73505
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,,,2,ET0410,East Hararge,octdec,-23.7784,-55.79502,4.68916
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,,,2,ET0411,Bale,octdec,26.09058,-34.90375,78.1221
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,,,2,ET0412,Borena,octdec,-14.47743,-72.16234,26.21445
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,,,2,ET0413,South West Shewa,octdec,27.40798,-4.09158,76.1344
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,,,2,ET0414,Guji,octdec,0.60365,-38.08699,58.44125
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,,,2,ET0415,West Guji,octdec,9.1135,-45.95035,57.21906
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,,,2,ET0416,Buno Bedele,octdec,87.1392,41.09511,157.97255
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,,,2,ET0417,West Arsi,octdec,0.35244,-33.48175,61.50218
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,,,2,ET0418,Kelem Wellega,octdec,21.7234,-20.8845,76.35429
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,,,2,ET0419,Horo Gudru Wellega,octdec,39.95257,1.07877,122.30565
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,,,2,ET0420,Finfine Special,octdec,0.18978,-15.31238,12.01576
ETH,ET,Ethiopia,ET04,Oromia,ET0421,East Bale,,,2,ET0421,East Bale,octdec,-10.31618,-61.70628,42.47605
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,,,2,ET0501,Siti,octdec,-6.58434,-32.67984,11.2038
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,,,2,ET0502,Fafan,octdec,-12.80669,-24.83573,9.82001
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,,,2,ET0503,Jarar,octdec,13.82919,-36.87881,82.24433
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,,,2,ET0504,Erer,octdec,-11.19204,-36.25469,20.99588
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,,,2,ET0505,Korahe,octdec,2.06677,-60.09967,80.35228
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,,,2,ET0506,Shabelle,octdec,-17.3584,-54.70016,54.29429
ETH,ET,Ethiopia,ET05,Somali,ET0507,Doolo,,,2,ET0507,Doolo,octdec,11.58928,-49.48764,204.75378
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,,,2,ET0508,Afder,octdec,-12.70336,-44.2331,19.47658
ETH,ET,Ethiopia,ET05,Somali,ET0509,Liban,,,2,ET0509,Liban,octdec,-9.15424,-48.21581,50.6725
ETH,ET,Ethiopia,ET05,Somali,ET0510,Nogob,,,2,ET0510,Nogob,octdec,-3.66434,-50.80649,31.94434
ETH,ET,Ethiopia,ET05,Somali,ET0511,Daawa,,,2,ET0511,Daawa,octdec,-15.91006,-46.96241,19.70604
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,,,2,ET0602,Metekel,octdec,37.23426,9.45681,99.18358
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,,,2,ET0603,Assosa,octdec,7.41029,-6.54968,44.063
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0604,Kamashi,,,2,ET0604,Kamashi,octdec,76.4757,6.00024,171.47997
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0605,Mao Komo Special,,,2,ET0605,Mao Komo Special,octdec,1.17383,-14.88565,19.10872
ETH,ET,Ethiopia,ET07,SNNP,ET0701,Guraghe,,,2,ET0701,Guraghe,octdec,41.34653,-8.91219,93.11137
ETH,ET,Ethiopia,ET07,SNNP,ET0702,Hadiya,,,2,ET0702,Hadiya,octdec,33.02815,-13.63474,86.64777
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,,,2,ET0703,Kembata Tembaro,octdec,28.40401,-10.19427,89.17354
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,,,2,ET0705,Gedeo,octdec,-15.2217,-37.49097,11.87665
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,,,2,ET0706,Wolayita,octdec,31.79835,-1.369,83.9218
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,,,2,ET0707,South Omo,octdec,-12.98155,-67.84323,45.37079
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,,,2,ET0710,Gamo,octdec,28.02795,-11.28006,73.03465
ETH,ET,Ethiopia,ET07,SNNP,ET0712,Alle,,,2,ET0712,Alle,octdec,1.62411,-34.79388,27.64255
ETH,ET,Ethiopia,ET07,SNNP,ET0713,Konso,,,2,ET0713,Konso,octdec,-27.26363,-51.22034,23.24579
ETH,ET,Ethiopia,ET07,SNNP,ET0714,Halaba,,,2,ET0714,Halaba,octdec,3.30486,-7.92477,21.67529
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,,,2,ET0715,Gofa,octdec,16.18626,-9.80421,50.69562
ETH,ET,Ethiopia,ET07,SNNP,ET0716,Basketo,,,2,ET0716,Basketo,octdec,28.19642,13.27907,51.23148
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,,,2,ET0720,Siltie,octdec,14.35358,-8.74676,61.89333
ETH,ET,Ethiopia,ET07,SNNP,ET0721,Amaro,,,2,ET0721,Amaro,octdec,18.02679,-4.95592,37.37135
ETH,ET,Ethiopia,ET07,SNNP,ET0722,Burji,,,2,ET0722,Burji,octdec,-10.11856,-52.7793,28.5264
ETH,ET,Ethiopia,ET07,SNNP,ET0723,Derashe,,,2,ET0723,Derashe,octdec,25.64505,-1.91194,39.63541
ETH,ET,Ethiopia,ET07,SNNP,ET0724,Yem Special,,,2,ET0724,Yem Special,octdec,82.97375,59.86369,110.52512
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1101,Sheka,,,2,ET1101,Sheka,octdec,22.21286,-12.34894,49.98404
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,,,2,ET1102,Kefa,octdec,21.46812,-23.65355,73.57028
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,,,2,ET1103,Bench Sheko,octdec,7.13767,-21.46361,51.13853
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,,,2,ET1104,Dawuro,octdec,58.14418,21.52992,110.06999
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1105,Mirab Omo,,,2,ET1105,Mirab Omo,octdec,-8.32148,-54.13419,66.3456
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1106,Konta Special,,,2,ET1106,Konta Special,octdec,18.97946,-12.77826,76.89955
ETH,ET,Ethiopia,ET12,Gambela,ET1201,Nuwer,,,2,ET1201,Nuwer,octdec,-6.46528,-20.39513,2.91055
ETH,ET,Ethiopia,ET12,Gambela,ET1202,Agnewak,,,2,ET1202,Agnewak,octdec,-15.21154,-53.0162,44.50885
ETH,ET,Ethiopia,ET12,Gambela,ET1203,Majang,,,2,ET1203,Majang,octdec,-6.97864,-22.55283,18.14153
ETH,ET,Ethiopia,ET12,Gambela,ET1204,Itang Special woreda,,,2,ET1204,Itang Special woreda,octdec,-8.00841,-16.89709,-0.89365
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,,,2,ET1301,Harari,octdec,-29.25132,-32.75149,-23.90792
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,,,2,ET1401,Region 14,octdec,5.54414,-5.61092,17.25834
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,,,2,ET1501,Dire Dawa urban,octdec,-18.17069,-19.02939,-17.26675
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1502,Dire Dawa rural,,,2,ET1502,Dire Dawa rural,octdec,-24.9765,-37.10162,-15.7771
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,,,2,ET1600,Sidama,octdec,25.49288,-13.47058,73.85132
SOM,SO,Somalia,SO11,Awdal,SO1101,Borama,,,2,SO1101,Borama,octdec,-14.10194,-21.7839,-8.52447
SOM,SO,Somalia,SO11,Awdal,SO1102,Baki,,,2,SO1102,Baki,octdec,-25.18037,-55.27542,-8.1578
SOM,SO,Somalia,SO11,Awdal,SO1103,Lughaye,,,2,SO1103,Lughaye,octdec,-22.22943,-51.62055,-9.88112
SOM,SO,Somalia,SO11,Awdal,SO1104,Zeylac,,,2,SO1104,Zeylac,octdec,-12.48625,-27.17095,-4.04065
SOM,SO,Somalia,SO12,Woqooyi Galbeed,SO1201,Hargeysa,,,2,SO1201,Hargeysa,octdec,-6.59021,-26.96043,19.18032
SOM,SO,Somalia,SO12,Woqooyi Galbeed,SO1202,Berbera,,,2,SO1202,Berbera,octdec,-32.35497,-67.46144,-1.28606
SOM,SO,Somalia,SO12,Woqooyi Galbeed,SO1203,Gebiley,,,2,SO1203,Gebiley,octdec,-16.70394,-33.6835,-6.23998
SOM,SO,Somalia,SO13,Togdheer,SO1301,Burco,,,2,SO1301,Burco,octdec,4.34286,-31.32573,39.75426
SOM,SO,Somalia,SO13,Togdheer,SO1302,Buuhoodle,,,2,SO1302,Buuhoodle,octdec,47.0293,-4.20264,128.36241
SOM,SO,Somalia,SO13,Togdheer,SO1303,Owdweyne,,,2,SO1303,Owdweyne,octdec,-0.76896,-27.36893,26.99612
SOM,SO,Somalia,SO13,Togdheer,SO1304,Sheikh,,,2,SO1304,Sheikh,octdec,-19.05992,-47.33188,-5.58052
SOM,SO,Somalia,SO14,Sool,SO1401,Laas Caanood,,,2,SO1401,Laas Caanood,octdec,48.61657,-1.34907,159.64847
SOM,SO,Somalia,SO14,Sool,SO1402,Caynabo,,,2,SO1402,Caynabo,octdec,-5.04434,-26.61562,36.35848
SOM,SO,Somalia,SO14,Sool,SO1403,Taleex,,,2,SO1403,Taleex,octdec,0.24006,-12.32172,9.3984
SOM,SO,Somalia,SO14,Sool,SO1404,Xudun,,,2,SO1404,Xudun,octdec,16.67895,-7.9767,49.8261
SOM,SO,Somalia,SO15,Sanaag,SO1501,Ceerigaabo,,,2,SO1501,Ceerigaabo,octdec,3.21338,-10.96929,24.53542
SOM,SO,Somalia,SO15,Sanaag,SO1502,Ceel Afweyn,,,2,SO1502,Ceel Afweyn,octdec,4.62767,-32.96566,20.14345
SOM,SO,Somalia,SO15,Sanaag,SO1503,Laasqoray,,,2,SO1503,Laasqoray,octdec,-2.41881,-14.9505,17.49063
SOM,SO,Somalia,SO16,Bari,SO1601,Bossaso,,,2,SO1601,Bossaso,octdec,-8.04634,-23.27446,-1.05803
SOM,SO,Somalia,SO16,Bari,SO1602,Bandarbeyla,,,2,SO1602,Bandarbeyla,octdec,-13.39965,-20.14535,-6.95209
SOM,SO,Somalia,SO16,Bari,SO1603,Caluula,,,2,SO1603,Caluula,octdec,-9.67157,-17.16094,-2.85057
SOM,SO,Somalia,SO16,Bari,SO1604,Iskushuban,,,2,SO1604,Iskushuban,octdec,-6.68239,-18.6088,-2.02944
SOM,SO,Somalia,SO16,Bari,SO1605,Qandala,,,2,SO1605,Qandala,octdec,-10.94811,-29.61772,-2.59294
SOM,SO,Somalia,SO16,Bari,SO1606,Qardho,,,2,SO1606,Qardho,octdec,-5.34323,-19.62663,16.56205
SOM,SO,Somalia,SO17,Nugaal,SO1701,Garoowe,,,2,SO1701,Garoowe,octdec,25.14219,-13.90874,98.56061
SOM,SO,Somalia,SO17,Nugaal,SO1702,Burtinle,,,2,SO1702,Burtinle,octdec,16.61678,-25.1199,86.79142
SOM,SO,Somalia,SO17,Nugaal,SO1703,Eyl,,,2,SO1703,Eyl,octdec,15.75551,-24.34228,94.46017
SOM,SO,Somalia,SO18,Mudug,SO1801,Gaalkacyo,,,2,SO1801,Gaalkacyo,octdec,-7.71882,-50.06433,77.19372
SOM,SO,Somalia,SO18,Mudug,SO1802,Galdogob,,,2,SO1802,Galdogob,octdec,13.09834,-16.61501,55.14901
SOM,SO,Somalia,SO18,Mudug,SO1803,Hobyo,,,2,SO1803,Hobyo,octdec,-11.07603,-66.10586,33.63211
SOM,SO,Somalia,SO18,Mudug,SO1804,Jariiban,,,2,SO1804,Jariiban,octdec,7.95892,-39.92746,55.01173
SOM,SO,Somalia,SO18,Mudug,SO1805,Xarardheere,,,2,SO1805,Xarardheere,octdec,-18.30328,-32.27525,-7.36388
SOM,SO,Somalia,SO19,Galgaduud,SO1901,Dhuusamarreeb,,,2,SO1901,Dhuusamarreeb,octdec,-19.26154,-52.64618,15.87386
